unknown,Checksum,UnixTimeStamp,MissionID,PlatformTailNumber,PlatformHeadingAngle,PlatformPitchAngle,PlatformRollAngle,PlatformTrueAirspeed,PlatformIndicatedAirspeed,PlatformDesignation,ImageSourceSensor,ImageCoordinateSystem,SensorLatitude,SensorLongitude,SensorTrueAltitude,SensorHorizontalFieldofView,SensorVerticalFieldofView,SensorRelativeAzimuthAngle,SensorRelativeElevationAngle,SensorRelativeRollAngle,SlantRange,TargetWidth,FrameCenterLatitude,FrameCenterLongitude,FrameCenterElevation,OffsetCornerLatitudePoint1,OffsetCornerLongitudePoint1,OffsetCornerLatitudePoint2,OffsetCornerLongitudePoint2,OffsetCornerLatitudePoint3,OffsetCornerLongitudePoint3,OffsetCornerLatitudePoint4,OffsetCornerLongitudePoint4,IcingDetected,WindDirection,WindSpeed,StaticPressure,DensityAltitude,OutsideAirTemperature,TargetLocationLatitude,TargetLocationLongitude,TargetLocationElevation,TargetTrackGateWidth,TargetTrackGateHeight,TargetErrorEstimate_CE90,TargetErrorEstimate_LE90,GenericFlagData,SecurityLocalSet,unknown,PlatformAngleofAttack,PlatformVerticalSpeed,PlatformSideslipAngle,unknown,unknown,RelativeHumidity,PlatformGroundSpeed,GroundRange,PlatformFuelRemaining,PlatformCallSign,unknown,unknown,LaserPRFCode,SensorFieldofViewName,PlatformMagneticHeading,UASDatalinkLSVersionNumber,unknown,AlternatePlatformLatitude,AlternatePlatformLongitude,unknown,AlternatePlatformName,AlternatePlatformHeading,EventStartTime,RVTLocalSet,VMTILocalSet,SensorEllipsoidHeight,AlternatePlatformEllipsoidHeight,OperationalMode,FrameCenterHeightAboveEllipsoid,SensorNorthVelocity,SensorEastVelocity,ImageHorizonPixelPack,CornerLatitudePoint1,CornerLongitudePoint1,CornerLatitudePoint2,CornerLongitudePoint2,CornerLatitudePoint3,CornerLongitudePoint3,CornerLatitudePoint4,CornerLongitudePoint4,PlatformPitchAngleFull,PlatformRollAngleFull,PlatformAngleofAttackFull,PlatformSideslipAngleFull,MIISCoreIdentifier,SARMotionImageryMetadata,TargetWidthExtended,unknown,Geo_RegistrationLocalSet,unknown,unknown,unknown,unknown,unknown,SensorEllipsoidHeightExtended,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,AltitudeAGL,unknown,unknown,ControlCommandVerificationList,SensorAzimuthRate,SensorElevationRate,SensorRollRate,On_boardMIStoragePercentFull
null,63274,1348087832094182,ESRI_Metadata_Collect,N97826,147.74090180819408,5.039216284676655,-12.248603778191473,null,null,C208B,,,41.092848987827466,-104.86836136545445,2933.3348592355233,3.065232318608377,1.7221332112611583,257.2812501474473,-14.718749967738404,0,2281.74962156493,0,41.1053802683509,-104.8509509790926,1871.45494773785,0.0008812219611194216,0.00013962218085268596,0.00006179998168889811,0.0011696218756675897,-0.0008880886257515153,-0.0002151554918057852,-0.00005493331705679061,-0.0011032441175573005,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,40943,1348087832313954,ESRI_Metadata_Collect,N97826,147.4991989013504,5.0703451643421715,-12.248603778191473,null,null,C208B,,,41.09275171584113,-104.86828198883137,2933.3348592355233,3.065232318608377,1.7221332112611583,257.4062501400258,-14.726562488231139,0,2280.5621852820186,0,41.105328426279755,-104.85095014090228,1871.7586022735945,0.0008812219611194216,0.00013504440443128096,0.00006408886989958673,0.0011696218756675897,-0.0008880886257515153,-0.0002105777153843802,-0.00005951109347819561,-0.001100955229346598,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,5909,1348087832513992,ESRI_Metadata_Collect,N97826,146.88944838635842,5.1252784813989685,-12.295907467879267,null,null,C208B,,,41.09265515631654,-104.86820160637991,2933.6385137712673,3.065232318608377,1.7221332112611583,257.6171876065473,-14.703125010571966,0,2279.5854607316633,0,41.10527809295118,-104.8509472910552,1871.7586022735945,0.0008812219611194216,0.00012817773979918734,0.00006866664632099173,0.0011673329874568872,-0.0008880886257515153,-0.00020599993896298907,-0.00006179998168889811,-0.001100955229346598,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,49340,1348087832734273,ESRI_Metadata_Collect,N97826,146.2137788967727,5.171666615802483,-12.41340372936186,null,null,C208B,,,41.09254309027108,-104.86810697469306,2933.942168307012,3.065232318608377,1.7221332112611583,257.8828126326862,-14.601562495623511,0,2278.413158440593,0,41.10521933580992,-104.8509438544749,1872.0622568093386,0.0008812219611194216,0.00012359996337778234,0.00007095553453169423,0.0011673329874568872,-0.0008880886257515153,-0.00019913327433088157,-0.00006637775811028923,-0.0010986663411358955,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,54337,1348087832934080,ESRI_Metadata_Collect,N97826,145.88967727168688,5.179601428266242,-12.451551866206856,null,null,C208B,,,41.0924476203939,-104.86802499968,2933.942168307012,3.065232318608377,1.7221332112611583,258.13281261784323,-14.585937538457074,0,2277.351450705284,0,41.10516937966699,-104.85094167518008,1872.365911345083,0.0008812219611194216,0.00011673329874568872,0.00007553331095308535,0.0011650440992461986,-0.0008880886257515153,-0.00019455549790949045,-0.00006866664632099173,-0.0010986663411358955,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,61629,1348087833154115,ESRI_Metadata_Collect,N97826,145.1865415426871,5.187536240730001,-12.491225928525651,null,null,C208B,,,41.09235248579287,-104.8679421026576,2934.245822842756,3.065232318608377,1.7221332112611583,258.3906251234912,-14.57812501796434,0,2276.242012688015,0,41.10512001025728,-104.85094025025654,1872.365911345083,0.000878933072908733,0.00011215552232428372,0.00007782219916378785,0.0011650440992461986,-0.0008880886257515153,-0.00018768883327738295,-0.00007095553453169423,-0.0010963774529252068,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,39473,1348087833374110,ESRI_Metadata_Collect,N97826,144.8184939345388,5.179601428266242,-12.514114810632648,null,null,C208B,,,41.09224234758517,-104.86784462112368,2934.5494773785003,3.0679789425497823,1.7248798352025636,258.71875014591933,-14.57812501796434,0,2275.0464273325742,0,41.10506318095375,-104.85093714895237,1872.6695658808271,0.0008812219611194216,0.0001052888576921901,0.00008239997558519285,0.001162755211035496,-0.0008903775139622178,-0.00018311105685599183,-0.00007553331095308535,-0.0010963774529252068,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,56842,1348087833574099,ESRI_Metadata_Collect,N97826,144.11535820553902,5.148472548600726,-12.475966673787653,null,null,C208B,,,41.09214838645053,-104.8677602153587,2934.8531319142444,3.065232318608377,1.7221332112611583,259.000000129221,-14.695312490079232,0,2273.8671401221927,0,41.10501297335372,-104.85093480201948,1872.6695658808271,0.000878933072908733,0.0001007110812707851,0.00008468886379589535,0.0011604663228247936,-0.0008880886257515153,-0.00017624439222388433,-0.00007782219916378785,-0.0010940885647145043,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,1369,1348087833774276,ESRI_Metadata_Collect,N97826,143.76928358892195,5.078279976805934,-12.396618549150055,null,null,C208B,,,41.09205505395869,-104.86767488758437,2935.460440985733,3.065232318608377,1.7221332112611583,259.2890626330136,-14.898437519976142,0,2272.5702734367387,0,41.10496230474905,-104.85093262272466,1872.9732204165712,0.000878933072908733,0.00009613330484939397,0.00008926664021728647,0.0011604663228247936,-0.0008880886257515153,-0.0001716666158024932,-0.00008239997558519285,-0.0010940885647145043,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,46861,1348087833974132,ESRI_Metadata_Collect,N97826,143.18699931334402,4.8670918912320325,-11.998352000488296,null,null,C208B,,,41.09196230820007,-104.8675886378007,2935.7640955214774,3.065232318608377,1.7221332112611583,259.507812620026,-15.312500016443664,0,2271.2571086062253,0,41.1049117618729,-104.85093027579177,1873.2768749523157,0.000878933072908733,0.00008926664021728647,0.00009155552842798897,0.001158177434614091,-0.0008880886257515153,-0.0001670888393810882,-0.00008468886379589535,-0.0010917996765038018,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,32987,1348087834174242,ESRI_Metadata_Collect,N97826,142.92881666285191,4.781029694509723,-11.827448347422717,null,null,C208B,,,41.09186931098432,-104.86750222037895,2935.7640955214774,3.0679789425497823,1.7248798352025636,259.6718751312401,-15.58593747931809,0,2269.7262471238446,0,41.10485945879708,-104.85092868323015,1873.2768749523157,0.000878933072908733,0.00008468886379589535,0.00009613330484939397,0.001158177434614091,-0.0008880886257515153,-0.00016022217474899458,-0.00008697775200658397,-0.0010917996765038018,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,53831,1348087834394123,ESRI_Metadata_Collect,N97826,142.42893110551614,4.624774925992618,-11.59245582445753,null,null,C208B,,,41.09176239980931,-104.86739987734119,2936.0677500572215,3.065232318608377,1.7221332112611583,259.82812512196324,-15.820312507366907,0,2268.194221488245,0,41.10480162366517,-104.85092491137372,1873.5805294880597,0.0008766441846980166,0.00008011108737449035,0.0000984221930600826,0.0011535996581927,-0.0008880886257515153,-0.00015564439832758958,-0.00009155552842798897,-0.0010872219000823968,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,65059,1348087834614083,ESRI_Metadata_Collect,N97826,142.22568093385215,4.461195715201271,-11.499374370555742,null,null,C208B,,,41.09167120470278,-104.86731128062462,2936.371404592966,3.065232318608377,1.7221332112611583,259.7734376461649,-15.89843754465619,0,2266.749507344037,0,41.10475141606514,-104.85092214534568,1873.5805294880597,0.0008766441846980166,0.00007324442274239673,0.0001029999694814876,0.0011513107699819974,-0.0008857997375408128,-0.00014877773369549596,-0.00009384441663869147,-0.0010872219000823968,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,46055,1348087834814200,ESRI_Metadata_Collect,N97826,142.15976195925842,4.3830683309427165,-11.537522507400737,null,null,C208B,,,41.091580596329436,-104.86722184571774,2936.67505912871,3.0679789425497823,1.7248798352025636,259.6875000884029,-15.89843754465619,0,2265.2337798534973,0,41.104701124646084,-104.85091937931763,1874.1878385595483,0.0008766441846980166,0.00006866664632099173,0.0001052888576921901,0.0011513107699819974,-0.0008880886257515153,-0.00014419995727407708,-0.0000984221930600826,-0.0010849330118717082,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,19333,1348087835014032,ESRI_Metadata_Collect,N97826,142.1982146944381,4.398327585680715,-11.256752220221564,null,null,C208B,,,41.091490490870314,-104.86713165643957,2936.67505912871,3.065232318608377,1.7221332112611583,259.3750001069566,-16.16406248703788,0,2263.608621960415,0,41.10465045604141,-104.85091678092765,1874.1878385595483,0.0008743552964873141,0.00006408886989958673,0.00010986663411358122,0.001149021881771295,-0.0008239997558519285,-0.00005722220526749311,-0.0001007110812707851,-0.0010826441236610057,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,10373,1348087835214233,ESRI_Metadata_Collect,N97826,142.32455939574274,4.523453474532303,-10.858485671559805,null,null,C208B,,,41.091400469230194,-104.86704104806624,2936.978713664454,3.065232318608377,1.7221332112611583,258.85156265898877,-16.640624979809218,0,2262.023045276763,0,41.10460112854122,-104.85091418253766,1874.4914930952928,0.0008743552964873141,0.00005722220526749311,0.00011215552232428372,0.0011467329935605924,-0.0008239997558519285,-0.00005264442884608811,-0.0001029999694814876,-0.0010826441236610057,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,49469,1348087835434103,ESRI_Metadata_Collect,N97826,142.5113298237583,5.031281472212896,-10.600604266487622,null,null,C208B,,,41.091296282173744,-104.86693434643881,2936.978713664454,3.065232318608377,1.7221332112611583,258.2187500917862,-16.687500018946594,0,2259.98344883788,0,41.10454174275722,-104.85091091359543,1874.7951476310368,0.0008720664082766116,0.00005264442884608811,0.00011673329874568872,0.00114444410534989,-0.000821710867641226,-0.00004577776421399449,-0.0001075777459028926,-0.0010803552354503032,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,46493,1348087835636253,ESRI_Metadata_Collect,N97826,142.60471503776608,5.265663624988555,-10.545670949430829,null,null,C208B,,,41.09120747590961,-104.8668421455039,2936.978713664454,3.065232318608377,1.7221332112611583,257.66406264567377,-16.757812535743142,0,2258.1557282847716,0,41.10449086460494,-104.85090831520543,1874.7951476310368,0.0008720664082766116,0.00004577776421399449,0.00011902218695639122,0.0011421552171392013,-0.000821710867641226,-0.00004119998779258949,-0.00010986663411358122,-0.0010780663472396007,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
